31,49.68655918040292
109,34.9456837797619
136,70.83334549396689
88,33.861510912698414
918,13.127367559523806
1025,44.66991431051587
870,25.62578348214286
318,47.74616443452382
261,37.458955605158735
535,42.859533501221016
919,37.26740004960317
596,15.944989211309531
76,38.381196180555555
107,34.64185404265872
424,25.601296378968254
584,23.162663566468243
853,36.724060019841296
664,17.403879216269846
829,38.355690228174616
420,28.91743824404762
597,34.985791666666685
458,35.92699801587302
312,46.92179216269842
649,13.540386160714284
365,35.36331845238095
321,39.861524553571435
629,11.817296895001286
914,43.84764459325398
468,51.724630456349225
598,14.538891369047624
394,47.679026992394206
536,35.5359880952381
720,46.99584194624819
333,46.26211557539684
409,20.957003720238102
59,39.83466337481963
256,35.9007958829365
969,43.8285808531746
685,10.700144469246034
342,51.12482614087302
635,16.34859440381963
708,6.370017071759257
10,39.69976636904762
485,49.027020337301586
209,12.723994295634919
139,66.01920114087302
388,49.05438320707071
622,34.73776707175926
824,27.349043154761905
717,8.353887152777773
845,54.07690302579365
687,41.00629513888887
935,24.562763392857132
581,17.55007886904762
382,47.51143302299553
70,37.09966617063492
260,26.348369295634935
800,12.36981563397836
453,36.9793152281746
591,19.18904861111112
906,43.51529761904762
784,17.552251694775133
213,36.67756175595238
96,42.38032043650792
679,32.35066418650792
849,27.238130456349207
1005,33.6761552579365
880,15.547568700396832
192,31.33192113095237
280,23.156276041666654
533,13.934589120370367
682,27.84024156746031
617,9.863925429894177
982,37.20506374007936
910,28.26258010912699
184,13.450040013227513
30,49.913672523656885
328,49.766098710317465
506,55.31401512896823
54,9.662729414682538
23,38.71931423611111
101,43.50995696924604
549,36.71790453296702
247,40.07928298611111
3,41.576836241883136
86,33.861510912698414
843,37.31867857142856
952,34.53595238095236
290,23.55314012896824
210,22.363938492063482
802,33.08179972718255
174,69.33463731812168
199,14.54787475198413
902,56.08497867063493
1001,38.2946589781746
63,47.589706933691325
265,22.597356398809513
231,36.74701215277778
803,20.587880787037033
625,33.25974739583333
568,29.24777566964286
854,42.06133060515873
39,42.46061018495396
806,25.529687023969533
168,67.89104955229955
590,12.160086963343439
464,51.29403075396822
998,31.521717013888892
442,40.672714533730165
908,57.273440724206345
66,38.70616840277778
307,50.4420091765873
67,28.130014012896826
198,40.08094866071429
528,37.06606795634921
481,54.29434462557117
757,20.13857137967942
987,35.67806398809522
362,50.94720833333332
844,38.91523859126985
558,21.869330605158737
618,29.41995696924604
352,51.48516617063496
760,32.686958085317464
929,24.383455109126967
292,44.42524776785715
752,45.21390362704424
100,44.34658630952381
1020,42.5692204861111
1029,38.31376178075396
808,12.399403431597406
305,36.44729637896824
628,20.292677827380967
158,70.340828125
551,11.979188574735453
2,41.26765221410536
728,31.70136904761905
208,38.64630803571426
299,23.575697420634924
850,32.9832857142857
436,29.635867063492057
869,33.93418601190477
411,17.350174107142838
614,32.556673983134914
907,44.41381845238096
912,42.91977827380953
996,27.535380704365082
962,14.427341269841271
700,8.279778645833334
778,17.37019534627994
306,44.86582490079365
1016,22.256719990079365
493,40.112465153769854
423,23.830180555555557
298,39.69481101190478
467,39.88585317460317
884,30.14068303571429
755,60.018552436568065
106,34.9456837797619
858,46.48896676587302
55,14.68344941854056
120,58.712617403429924
310,32.37189186507934
25,51.361762279387314
72,36.730731150793645
530,60.99482217261903
44,41.65047032307968
275,23.184028273809513
478,38.549903818692876
314,23.67698586309524
336,45.76425545634921
689,11.709422371031748
430,24.11527083333334
950,36.97263814484126
833,34.64553670634922
588,12.346643477182544
703,30.375005704365066
327,47.153637896825394
1015,47.76580381944444
603,36.90339145171958
927,30.465187499999995
980,29.008189732142867
971,57.336192460317456
762,34.53167212301587
331,38.36695039682541
60,49.91531235951547
745,23.443570684523802
371,35.18465228174605
92,31.845764632936504
722,16.075574107854013
490,27.132825892857145
462,38.134910714285716
218,37.795722470238104
513,42.02711135912697
620,29.817744915674613
425,26.67753695436508
332,44.00436160714286
859,22.357310267857144
989,21.428706349206347
582,28.13288368055556
355,35.48456622023808
482,54.29434462557117
545,24.819142609126985
110,33.72645709325395
514,56.65708705357142
602,35.57699280753967
